timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
183485316,183484576,18418245,13.026778,77.5633354,-0.71146554,0.51120526,-1.0160359,0.0033083532,0.012043718,-2.08579e-05,0.120873295,-0.02274408,-0.017975967,-0.014377213,-0.0030299665,-0.017942687,-0.021522503,-0.44981167,0.2622128,0.68467665,2.7352817,0.008960898,-0.043980785,0.008234268,5.902993e-05,947.81445,4.0001793,0.2771192,0.036897328,0.1331552,0.040563494,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
183595613,183594949,18418245,13.026778,77.5633354,-0.6996702,0.50936186,-1.015937,0.0033083532,0.012043718,-2.08579e-05,0.11549922,-0.023214674,0.0011777797,0.00498232,-0.0030299665,-0.017942687,-0.021522503,-0.79966235,1.2129859,-0.04685177,2.7344346,0.008953576,-0.04463898,0.008234268,5.984042e-05,947.81445,3.996653,0.28681153,0.037677415,0.13827462,0.041062452,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
183686006,183685345,18418245,13.026778,77.5633354,-0.68969953,0.5099775,-1.0151397,0.0033083532,0.012043718,-2.08579e-05,0.108555414,-0.024898937,0.00015152238,0.00395408,-0.0030299665,-0.017942687,-0.021522503,0.29223555,-0.32699823,-0.14366078,2.733934,0.0089316275,-0.045319043,0.008234268,5.895103e-05,947.81445,4.0002413,0.27701434,0.0372705,0.13314326,0.040760837,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
183786335,183785699,18418245,13.026778,77.5633354,-0.67916083,0.5109465,-1.0145272,0.0033083532,0.012043718,-2.08579e-05,0.10247506,-0.01135486,-0.008867416,-0.004775349,-0.0030299665,-0.017942687,-0.021522503,-0.30310816,0.46339738,-0.616294,2.7352161,0.008927832,-0.043915786,0.008234268,5.9682785e-05,947.81445,3.9853783,0.28580165,0.037240945,0.13751951,0.04080943,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
183886746,183886104,18418245,13.026778,77.5633354,-0.6674737,0.5112769,-1.0162905,0.0033083532,0.012043718,-2.08579e-05,0.093635894,-0.013239498,-0.050711866,-0.045958444,-0.0030299665,-0.017942687,-0.021522503,-1.5344118,0.5436153,-0.27822635,2.7378728,0.0089061465,-0.041101877,0.008234268,5.8872323e-05,947.81445,3.9932313,0.27693295,0.037149638,0.13289939,0.040720675,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
183987161,183986538,18418245,13.026778,77.5633354,-0.65422916,0.51096267,-1.0208068,0.0033083532,0.012043718,-2.08579e-05,0.13106483,-0.011098086,-0.04515665,-0.040161084,-0.0030299665,-0.017942687,-0.021522503,-0.10741296,0.22219926,0.37743914,2.749798,0.008902892,-0.029206397,0.008234268,5.9601567e-05,947.81445,4.0007896,0.2857194,0.037166275,0.13735123,0.04081381,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
184087550,184086863,18418245,13.026778,77.5633354,-0.6362672,0.51020193,-1.0245222,0.0033083532,0.012043718,-2.08579e-05,0.17131129,-0.016103335,-0.03304023,-0.02780005,-0.0030299665,-0.017942687,-0.021522503,-0.38811535,0.17010312,0.24569911,2.7539792,0.008892436,-0.02687318,0.008234268,5.8796708e-05,947.81445,3.9950104,0.27690375,0.036631543,0.13297372,0.040489327,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
184188074,184187275,18418245,13.026778,77.5633354,-0.6168411,0.5083054,-1.0246848,0.0033083532,0.012043718,-2.08579e-05,0.17265972,-0.033061493,0.0028294986,0.0084105795,-0.0030299665,-0.017942687,-0.021522503,-0.107571185,0.08815256,0.18089849,2.7490902,0.008886348,-0.03246326,0.008234268,5.9518734e-05,947.81445,3.9934244,0.28571916,0.036681697,0.13766146,0.04059363,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
184292189,184287973,18418245,13.026778,77.5633354,-0.59795225,0.50404286,-1.0216861,0.0033083532,0.012043718,-2.08579e-05,0.1565937,-0.06596347,0.036289085,0.042318597,-0.0030299665,-0.017942687,-0.021522503,-0.39702854,-0.33419713,0.43715346,2.7414002,0.008869469,-0.040462043,0.008234268,5.8698286e-05,947.81445,3.9843237,0.27683833,0.03667542,0.13322945,0.040566403,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
184388919,184388018,18418245,13.026778,77.5633354,-0.5818855,0.4964807,-1.0174954,0.0033083532,0.012043718,-2.08579e-05,0.1244175,-0.08965508,0.026952071,0.032965574,-0.0030299665,-0.017942687,-0.021522503,-1.3233154,0.9288118,0.12448685,2.7339866,0.008858262,-0.047469165,0.008234268,5.941412e-05,947.81445,3.9890776,0.28562325,0.036771584,0.13763383,0.040691078,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
184489060,184488425,18418245,13.026778,77.5633354,-0.56963325,0.48837858,-1.0150516,0.0033083532,0.012043718,-2.08579e-05,0.09097287,-0.105535105,0.0046900855,0.010829506,-0.0030299665,-0.017942687,-0.021522503,-0.63148665,-0.019911358,-0.55601215,2.7309382,0.0088389125,-0.05041678,0.008234268,5.861345e-05,947.81445,3.9830194,0.27673408,0.036779683,0.13290782,0.04064355,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
184589583,184588823,18418245,13.026778,77.5633354,-0.5610554,0.47942805,-1.0141665,0.0033083532,0.012043718,-2.08579e-05,0.06304718,-0.10545284,-0.0015757603,0.0042817914,-0.0030299665,-0.017942687,-0.021522503,-0.35099626,0.34544906,0.127132,2.730283,0.008834176,-0.05103521,0.008234268,5.9332328e-05,947.81445,3.98519,0.285541,0.036430545,0.13740315,0.040516842,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
184689946,184689220,18418245,13.026778,77.5633354,-0.555463,0.47116876,-1.013527,0.0033083532,0.012043718,-2.08579e-05,0.04022151,-0.097936295,0.0071254573,0.012746108,-0.0030299665,-0.017942687,-0.021522503,0.30255133,0.026396105,0.019555487,2.7302496,0.00881534,-0.05132835,0.008234268,5.854328e-05,947.81445,3.9780374,0.2767715,0.03646657,0.13303685,0.04049831,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
184790300,184789689,18418245,13.026778,77.5633354,-0.5519519,0.46335676,-1.0119176,0.0033083532,0.012043718,-2.08579e-05,0.024440905,-0.090679474,0.014987419,0.020643767,-0.0030299665,-0.017942687,-0.021522503,0.39843518,-0.12853847,0.1704517,2.7308874,0.008812184,-0.050560053,0.008234268,5.9264876e-05,947.81445,3.9718952,0.28556067,0.03658056,0.13749883,0.040638316,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
184890704,184889981,18418245,13.026778,77.5633354,-0.5508376,0.45613784,-1.008551,0.0033083532,0.012043718,-2.08579e-05,-0.0013533679,-0.101039864,0.027279146,0.03309025,-0.0030299665,-0.017942687,-0.021522503,-0.8512957,-0.030142909,-0.04792137,2.7321696,0.008796332,-0.049615376,0.008234268,5.845665e-05,947.81445,3.9701133,0.2767598,0.03660869,0.1329933,0.04060706,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
184991018,184990332,18418245,13.026778,77.5633354,-0.55018073,0.44788352,-1.0064228,0.0033083532,0.012043718,-2.08579e-05,0.01860605,-0.08821561,-0.0067986916,-0.0012274255,-0.0030299665,-0.017942687,-0.021522503,0.02758978,0.3244477,-0.4859725,2.7387898,0.008793657,-0.041668348,0.008234268,5.9182647e-05,947.81445,3.9774911,0.28558484,0.036742408,0.13751924,0.040748227,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
185081376,185080734,18418245,13.026778,77.5633354,-0.54625034,0.4422905,-1.0096916,0.0033083532,0.012043718,-2.08579e-05,0.06891547,-0.054596454,-0.06465252,-0.059450623,-0.0030299665,-0.017942687,-0.021522503,0.61134917,1.2046529,-0.26763824,2.748441,0.008790472,-0.032611366,0.008234268,5.983706e-05,947.81445,3.9719477,0.29397833,0.036569823,0.14174831,0.0406898,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
185191908,185191121,18418245,13.026778,77.5633354,-0.5346794,0.4392371,-1.0132129,0.0033083532,0.012043718,-2.08579e-05,0.14484014,-0.016404929,0.004729292,0.009739474,-0.0030299665,-0.017942687,-0.021522503,0.14746517,0.11522989,0.85272026,2.7545767,0.008785399,-0.026958311,0.008234268,6.0640734e-05,947.81445,3.9720583,0.3048349,0.036507335,0.1467992,0.040691108,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
185292284,185291494,18418245,13.026778,77.5633354,-0.51515776,0.44122463,-1.0096958,0.0033083532,0.012043718,-2.08579e-05,0.2182348,-0.007062755,0.04233918,0.047220096,-0.0030299665,-0.017942687,-0.021522503,1.2002742,-0.88731915,-0.11192579,2.748064,0.00877767,-0.034070633,0.008234268,5.9429607e-05,947.81445,3.970327,0.29280552,0.036994394,0.14031155,0.040890887,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
185392991,185391952,18418245,13.026778,77.5633354,-0.4890937,0.44267222,-1.0031471,0.0033083532,0.012043718,-2.08579e-05,0.27484453,-0.015592791,0.07091813,0.07573493,-0.0030299665,-0.017942687,-0.021522503,0.37172323,-0.15602946,-0.29194072,2.7327094,0.008771218,-0.05033178,0.008234268,6.0156643e-05,947.81445,3.9608026,0.30251253,0.037049636,0.14473075,0.04094303,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
185482935,185482228,18418245,13.026778,77.5633354,-0.46125492,0.44332954,-0.9957801,0.0033083532,0.012043718,-2.08579e-05,0.30069047,-0.03171463,0.07694807,0.08174536,-0.0030299665,-0.017942687,-0.021522503,0.06579421,-0.9881976,0.08354793,2.7178073,0.008763803,-0.06542352,0.008234268,5.8977355e-05,947.81445,3.9483013,0.29000092,0.03670933,0.13845676,0.040646028,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
185593444,185592699,18418245,13.026778,77.5633354,-0.42608148,0.4408301,-0.98848355,0.0033083532,0.012043718,-2.08579e-05,0.3082349,-0.063416705,0.039759643,0.04465885,-0.0030299665,-0.017942687,-0.021522503,-0.48657382,-1.127293,-0.73456186,2.7085853,0.008759856,-0.07458414,0.008234268,5.9780363e-05,947.81445,3.9445848,0.3004664,0.036590777,0.14388785,0.040617984,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
185693714,185693052,18418245,13.026778,77.5633354,-0.3948263,0.43552393,-0.9865839,0.0033083532,0.012043718,-2.08579e-05,0.31810164,-0.09065199,-0.015619671,-0.011054711,-0.0030299665,-0.017942687,-0.021522503,0.46894038,-0.55336404,-0.63250685,2.7090216,0.008722899,-0.07411387,0.008234268,5.8782396e-05,947.81445,3.9524326,0.28925794,0.03703806,0.1381776,0.04078315,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
185784054,185783407,18418245,13.026778,77.5633354,-0.36589825,0.42832437,-0.9899802,0.0033083532,0.012043718,-2.08579e-05,0.31940582,-0.10170231,-0.04465341,-0.04060553,-0.0030299665,-0.017942687,-0.021522503,0.8947587,-0.21718854,-0.2546843,2.7093847,0.008717861,-0.07382791,0.008234268,5.9439626e-05,947.81445,3.9501786,0.29770547,0.037248548,0.14245719,0.040906124,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
185894572,185893973,18418245,13.026778,77.5633354,-0.3298655,0.41778937,-0.99387217,0.0033083532,0.012043718,-2.08579e-05,0.2898247,-0.115663625,-0.029477507,-0.025532933,-0.0030299665,-0.017942687,-0.021522503,-0.01561053,-7.5911004e-05,0.16127136,2.7083764,0.008683539,-0.074955024,0.008234268,5.85533e-05,947.81445,3.9487479,0.28779483,0.0369754,0.13762723,0.040660232,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
185984827,185984192,18418245,13.026778,77.5633354,-0.30454004,0.40818477,-0.996419,0.0033083532,0.012043718,-2.08579e-05,0.22901624,-0.1149907,-0.037314694,-0.033372838,-0.0030299665,-0.017942687,-0.021522503,-1.1353112,0.34222883,-0.49739125,2.7068102,0.008679201,-0.07670016,0.008234268,5.9208007e-05,947.81445,3.9460633,0.29614154,0.03717948,0.14172691,0.040806357,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
186085362,186084745,18418245,13.026778,77.5633354,-0.28363198,0.39535934,-1.0001689,0.0033083532,0.012043718,-2.08579e-05,0.15191293,-0.11679984,-0.045135234,-0.041138887,-0.0030299665,-0.017942687,-0.021522503,-0.6643256,-0.34238595,0.092104904,2.709178,0.008654208,-0.07434508,0.008234268,5.8285346e-05,947.81445,3.9557981,0.2855593,0.03708068,0.13598342,0.040665086,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
186195828,186195046,18418245,13.026778,77.5633354,-0.2698692,0.38080347,-1.0039715,0.0033083532,0.012043718,-2.08579e-05,0.06739355,-0.12185615,-0.028072579,-0.024251001,-0.0030299665,-0.017942687,-0.021522503,-0.7340962,-0.47113872,0.105796196,2.7126777,0.008646204,-0.07091754,0.008234268,5.9074533e-05,947.81445,3.9552217,0.29564726,0.03688434,0.14060189,0.040594056,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
186286058,186285380,18418245,13.026778,77.5633354,-0.26371413,0.36816856,-1.0061241,0.0033083532,0.012043718,-2.08579e-05,0.0068850485,-0.12160471,-0.032892846,-0.029214531,-0.0030299665,-0.017942687,-0.021522503,-1.6644857,-0.6983062,-0.08343533,2.7170424,0.008639703,-0.066632904,0.008234268,5.809153e-05,947.81445,3.9609814,0.28432503,0.0370058,0.13499744,0.040593553,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
186386664,186385726,18418245,13.026778,77.5633354,-0.26383424,0.3549262,-1.0095493,0.0033083532,0.012043718,-2.08579e-05,-0.06052587,-0.10927845,-0.03863728,-0.03506974,-0.0030299665,-0.017942687,-0.021522503,-0.8693302,-0.33174974,-0.6490117,2.7236242,0.008633661,-0.060034502,0.008234268,5.8812795e-05,947.81445,3.958159,0.29338694,0.037031576,0.13990004,0.040659864,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
186486932,186486255,18418245,13.026778,77.5633354,-0.27138707,0.34339425,-1.0126394,0.0033083532,0.012043718,-2.08579e-05,-0.1414344,-0.0968404,-0.031389512,-0.027726103,-0.0030299665,-0.017942687,-0.021522503,-0.7558061,0.23723373,0.2132113,2.7279344,0.00861196,-0.055812646,0.008234268,5.7888537e-05,947.81445,3.9613647,0.28315464,0.036946706,0.13538943,0.04053526,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
186587217,186586527,18418245,13.026778,77.5633354,-0.28775412,0.33335072,-1.0147411,0.0033083532,0.012043718,-2.08579e-05,-0.22136728,-0.08353574,-0.019063326,-0.015360894,-0.0030299665,-0.017942687,-0.021522503,-0.46928358,0.37353608,0.2239218,2.7328234,0.008610702,-0.05092432,0.008234268,5.8616395e-05,947.81445,3.9628649,0.29212815,0.036955867,0.1409166,0.040592533,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
186687647,186687017,18418245,13.026778,77.5633354,-0.3099597,0.3245032,-1.0156621,0.0033083532,0.012043718,-2.08579e-05,-0.27252254,-0.064135395,-0.004797682,-0.0010937345,-0.0030299665,-0.017942687,-0.021522503,-0.54612285,0.14350395,0.03883257,2.7392397,0.00854995,-0.044546466,0.008234268,5.7721805e-05,947.81445,3.966611,0.28226227,0.03689173,0.13718976,0.04050459,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
186788054,186787326,18418245,13.026778,77.5633354,-0.3364258,0.3180402,-1.0138938,0.0033083532,0.012043718,-2.08579e-05,-0.2998414,-0.044371657,0.023081822,0.026769018,-0.0030299665,-0.017942687,-0.021522503,-0.39663988,-0.13564524,-0.14809869,2.741518,0.008549674,-0.042280983,0.008234268,5.8446014e-05,947.81445,3.9568179,0.29120556,0.03646781,0.14341235,0.04034353,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
186888647,186887725,18418245,13.026778,77.5633354,-0.36337668,0.31101817,-1.0099144,0.0033083532,0.012043718,-2.08579e-05,-0.3248205,-0.025796417,0.032481782,0.03649773,-0.0030299665,-0.017942687,-0.021522503,-0.45419213,1.0357012,-0.15354782,2.740235,0.008413044,-0.043907613,0.008234268,5.7544145e-05,947.81445,3.948466,0.28140292,0.03644954,0.1389441,0.040303156,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
186988766,186988072,18418245,13.026778,77.5633354,-0.39457288,0.3057826,-1.0056943,0.0033083532,0.012043718,-2.08579e-05,-0.3658455,-0.013777939,0.041871455,0.046316866,-0.0030299665,-0.017942687,-0.021522503,-0.263992,-0.47557718,0.6745031,2.738163,0.0084127765,-0.045869235,0.008234268,5.8273472e-05,947.81445,3.9480357,0.29031518,0.03652627,0.1439893,0.040430423,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
187089169,187088490,18418245,13.026778,77.5633354,-0.43194807,0.30247164,-1.0009143,0.0033083532,0.012043718,-2.08579e-05,-0.39855152,0.0032175297,0.026758866,0.031656396,-0.0030299665,-0.017942687,-0.021522503,-0.57361466,-0.36518753,-0.42593962,2.7338803,0.008265329,-0.050652735,0.008234268,5.744114e-05,947.81445,3.9343712,0.28073618,0.036509335,0.1391752,0.040389523,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
187189553,187188901,18418245,13.026778,77.5633354,-0.47314566,0.3019707,-0.99829525,0.0033083532,0.012043718,-2.08579e-05,-0.43701428,0.027182937,0.0023259802,0.007398383,-0.0030299665,-0.017942687,-0.021522503,-1.2189009,0.45468995,-0.8522542,2.7285788,0.008264069,-0.055789594,0.008234268,5.816364e-05,947.81445,3.9429548,0.28966394,0.03659817,0.1447935,0.040511865,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
187289914,187289260,18418245,13.026778,77.5633354,-0.5134606,0.30393127,-0.9988602,0.0033083532,0.012043718,-2.08579e-05,-0.4419853,0.058663674,-0.01636356,-0.011406675,-0.0030299665,-0.017942687,-0.021522503,0.6189682,0.1410055,-0.39748263,2.7251403,0.008093735,-0.059374057,0.008234268,5.73577e-05,947.81445,3.9364793,0.28013313,0.036598165,0.13994186,0.040480617,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
187390252,187389613,18418245,13.026778,77.5633354,-0.5549419,0.30821207,-0.99886185,0.0033083532,0.012043718,-2.08579e-05,-0.44032505,0.05965548,0.017671753,0.022526989,-0.0030299665,-0.017942687,-0.021522503,0.035765078,0.017210234,0.74894553,2.722145,0.008093679,-0.06337913,0.008234268,5.8081874e-05,947.81445,3.9329941,0.28908232,0.03624038,0.14556174,0.040368345,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
187490781,187490033,18418245,13.026778,77.5633354,-0.59379554,0.31277198,-0.99567956,0.0033083532,0.012043718,-2.08579e-05,-0.39374897,0.04434437,0.011475346,0.016425313,-0.0030299665,-0.017942687,-0.021522503,0.92753947,-0.75910175,-0.6970899,2.7234874,0.007912336,-0.058183957,0.008234268,5.7279398e-05,947.81445,3.9255774,0.2796186,0.03626272,0.14012562,0.040355228,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
187594850,187590712,18418245,13.026778,77.5633354,-0.6268758,0.31688756,-0.9963257,0.0033083532,0.012043718,-2.08579e-05,-0.32075453,0.04651499,-0.03163119,-0.026381558,-0.0030299665,-0.017942687,-0.021522503,0.32282582,0.03458757,-0.7808092,2.7246518,0.007911316,-0.05886967,0.008234268,5.8011912e-05,947.81445,3.9263077,0.28861168,0.036383223,0.14435753,0.04049868,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
187691445,187690773,18418245,13.026778,77.5633354,-0.6527204,0.32107112,-0.9985702,0.0033083532,0.012043718,-2.08579e-05,-0.23915745,0.041767687,-0.027815633,-0.022266792,-0.0030299665,-0.017942687,-0.021522503,0.88377726,-0.16934915,0.3289443,2.725793,0.00775989,-0.05649591,0.008234268,5.724171e-05,947.81445,3.9293036,0.279183,0.0364047,0.13738057,0.040438358,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
187791967,187791204,18418245,13.026778,77.5633354,-0.6701638,0.32442108,-1.0002059,0.0033083532,0.012043718,-2.08579e-05,-0.13890351,0.029861094,-0.027506838,-0.021666054,-0.0030299665,-0.017942687,-0.021522503,0.7007774,0.35295433,-0.3580192,2.7268138,0.0077594672,-0.055324208,0.008234268,5.7965117e-05,947.81445,3.9246688,0.28812197,0.03606706,0.14053597,0.04030801,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
187892357,187891539,18418245,13.026778,77.5633354,-0.6792256,0.32668558,-1.0049125,0.0033083532,0.012043718,-2.08579e-05,-0.024696931,0.0335032,-0.074329205,-0.068212554,-0.0030299665,-0.017942687,-0.021522503,0.598733,0.09810455,-0.13782708,2.727143,0.0077010435,-0.055474833,0.008234268,5.7188812e-05,947.81445,3.9261708,0.2788033,0.03610643,0.13437118,0.04027039,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
187982838,187981905,18418245,13.026778,77.5633354,-0.6789994,0.32997933,-1.0075394,0.0033083532,0.012043718,-2.08579e-05,0.04818245,0.044558473,-0.015571767,-0.00900774,-0.0030299665,-0.017942687,-0.021522503,1.3133923,-0.20956981,0.29902887,2.7260687,0.0076988675,-0.058175527,0.008234268,5.78333e-05,947.81445,3.9228988,0.28676116,0.035950348,0.13765897,0.040233675,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
188093017,188092325,18418245,13.026778,77.5633354,-0.6692179,0.33673376,-1.0055287,0.0033083532,0.012043718,-2.08579e-05,0.11688183,0.08520637,0.021369245,0.028271625,-0.0030299665,-0.017942687,-0.021522503,0.13766536,0.086645044,-0.36900917,2.728165,0.007687701,-0.05574187,0.008234268,5.7122503e-05,947.81445,3.9254355,0.27852175,0.035835832,0.13368648,0.04013032,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
188193425,188192695,18418245,13.026778,77.5633354,-0.6553035,0.34686008,-1.0025347,0.0033083532,0.012043718,-2.08579e-05,0.14393789,0.11472078,0.0082043,0.015231457,-0.0030299665,-0.017942687,-0.021522503,-0.050919138,0.7487121,0.29222202,2.7351518,0.007686557,-0.049773663,0.008234268,5.7853365e-05,947.81445,3.920361,0.28733367,0.035989355,0.13852248,0.04030199,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
188283690,188283047,18418245,13.026778,77.5633354,-0.6436223,0.35921323,-1.001987,0.0033083532,0.012043718,-2.08579e-05,0.14906909,0.124386184,-0.015890718,-0.0089075,-0.0030299665,-0.017942687,-0.021522503,0.11793713,-0.45240578,-0.60382646,2.741353,0.007657778,-0.044254314,0.008234268,5.6951947e-05,947.81445,3.922176,0.27731478,0.03622289,0.13408615,0.040397894,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
188394260,188393725,18418245,13.026778,77.5633354,-0.6291416,0.37469113,-1.0051441,0.0033083532,0.012043718,-2.08579e-05,0.13843025,0.12389922,-0.06332551,-0.05619011,-0.0030299665,-0.017942687,-0.021522503,-0.03918489,0.14571796,-0.6072066,2.7436094,0.00765661,-0.04297625,0.008234268,5.7756926e-05,947.81445,3.9194312,0.28698087,0.03619683,0.13977356,0.040475428,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
188494747,188493869,18418245,13.026778,77.5633354,-0.618614,0.3867611,-1.0124297,0.0033083532,0.012043718,-2.08579e-05,0.1268114,0.10427175,-0.08605583,-0.07900381,-0.0030299665,-0.017942687,-0.021522503,0.7625445,0.44890752,0.078585796,2.7461028,0.007600321,-0.040765125,0.008234268,5.687547e-05,947.81445,3.9222503,0.27763134,0.03623148,0.13498484,0.04043268,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
188588658,188584484,18418245,13.026778,77.5633354,-0.60852087,0.39525267,-1.0197012,0.0033083532,0.012043718,-2.08579e-05,0.14287838,0.06997086,-0.09609088,-0.089087114,-0.0030299665,-0.017942687,-0.021522503,1.2089899,-0.8798521,0.0007037519,2.7447076,0.007598296,-0.04140818,0.008234268,5.7530026e-05,947.81445,3.9289448,0.2855477,0.036078494,0.13905467,0.04039686,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
188695414,188694663,18418245,13.026778,77.5633354,-0.59510726,0.40146136,-1.0306213,0.0033083532,0.012043718,-2.08579e-05,0.16182199,0.0039270176,-0.09830434,-0.091410145,-0.0030299665,-0.017942687,-0.021522503,-0.0908939,-0.669656,0.32340455,2.738968,0.0075568478,-0.04735028,0.008234268,5.6761637e-05,947.81445,3.9371326,0.2773253,0.035955176,0.13445367,0.040259935,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
